algo_type_id,sector,region,risk_ratio,version,model_id,summary,fund_type
223,A1,B5,33,13,193788,"{'acc_ret':0.497366,'ann_ret':0.079567,'ann_ret_1y':0.139737,'ann_ret_5y':0.073778,'ann_vol':0.049923,'ann_vol_1y':0.055220,'max_drawdown':0.138023,'max_drawdown_1y':0.041317,'max_drawdown_5y':0.138023,'sharpe_ratio':1.593792}","[{'FundSectorRate':4.06,'FundSectorName':'Basic Materials'},{'FundSectorRate':19.35,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':15.15,'FundSectorName':'Financial Services'},{'FundSectorRate':0.89,'FundSectorName':'Real Estate'},{'FundSectorRate':4.31,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.81,'FundSectorName':'Healthcare'},{'FundSectorRate':0.51,'FundSectorName':'Utilities'},{'FundSectorRate':12.22,'FundSectorName':'Communication Services'},{'FundSectorRate':1.8,'FundSectorName':'Energy'},{'FundSectorRate':6.88,'FundSectorName':'Industrials'},{'FundSectorRate':23.02,'FundSectorName':'Technology'},{'FundRegionRate':36.92,'FundRegionName':'USA'},{'FundRegionRate':14.04,'FundRegionName':'China'},{'FundRegionRate':5.13,'FundRegionName':'Japan'},{'FundRegionRate':2.22,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.17,'FundRegionName':'UK'},{'FundRegionRate':4.84,'FundRegionName':'Germany'},{'FundRegionRate':0.92,'FundRegionName':'Netherlands'},{'FundRegionRate':1.48,'FundRegionName':'Indonesia'},{'FundRegionRate':0.98,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.83,'FundRegionName':'Singapore'},{'FundRegionRate':3.36,'FundRegionName':'South Korea'},{'FundRegionRate':2.75,'FundRegionName':'France'},{'FundRegionRate':1.64,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.45,'FundRegionName':'Mexico'},{'FundRegionRate':2.64,'FundRegionName':'Spain'},{'FundRegionRate':0.61,'FundRegionName':'Thailand'},{'FundRegionRate':0.99,'FundRegionName':'Switzerland'},{'FundRegionRate':11.19,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A2,B5,33,13,193793,"{'acc_ret':0.494776,'ann_ret':0.079212,'ann_ret_1y':0.141765,'ann_ret_5y':0.073039,'ann_vol':0.050823,'ann_vol_1y':0.055629,'max_drawdown':0.143726,'max_drawdown_1y':0.039394,'max_drawdown_5y':0.143726,'sharpe_ratio':1.558595}","[{'FundSectorRate':3.22,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.53,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':21.5,'FundSectorName':'Financial Services'},{'FundSectorRate':0.86,'FundSectorName':'Real Estate'},{'FundSectorRate':4.06,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.02,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':11.15,'FundSectorName':'Communication Services'},{'FundSectorRate':1.25,'FundSectorName':'Energy'},{'FundSectorRate':6.59,'FundSectorName':'Industrials'},{'FundSectorRate':22.37,'FundSectorName':'Technology'},{'FundRegionRate':37.52,'FundRegionName':'USA'},{'FundRegionRate':13.5,'FundRegionName':'China'},{'FundRegionRate':5.09,'FundRegionName':'Japan'},{'FundRegionRate':2.34,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.35,'FundRegionName':'UK'},{'FundRegionRate':4.83,'FundRegionName':'Germany'},{'FundRegionRate':0.9,'FundRegionName':'Netherlands'},{'FundRegionRate':1.61,'FundRegionName':'Indonesia'},{'FundRegionRate':1.33,'FundRegionName':'India'},{'FundRegionRate':1.37,'FundRegionName':'Canada'},{'FundRegionRate':0.86,'FundRegionName':'Singapore'},{'FundRegionRate':2.85,'FundRegionName':'South Korea'},{'FundRegionRate':2.87,'FundRegionName':'France'},{'FundRegionRate':1.63,'FundRegionName':'Australia'},{'FundRegionRate':1.93,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.48,'FundRegionName':'Mexico'},{'FundRegionRate':2.77,'FundRegionName':'Spain'},{'FundRegionRate':0.63,'FundRegionName':'Thailand'},{'FundRegionRate':0.97,'FundRegionName':'Switzerland'},{'FundRegionRate':10.48,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A3,B5,33,13,193798,"{'acc_ret':0.485634,'ann_ret':0.077958,'ann_ret_1y':0.134429,'ann_ret_5y':0.071968,'ann_vol':0.049262,'ann_vol_1y':0.054299,'max_drawdown':0.137458,'max_drawdown_1y':0.041012,'max_drawdown_5y':0.137458,'sharpe_ratio':1.582511}","[{'FundSectorRate':3.96,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.98,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.2,'FundSectorName':'Financial Services'},{'FundSectorRate':0.84,'FundSectorName':'Real Estate'},{'FundSectorRate':3.79,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.84,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':10.94,'FundSectorName':'Communication Services'},{'FundSectorRate':1.75,'FundSectorName':'Energy'},{'FundSectorRate':6.35,'FundSectorName':'Industrials'},{'FundSectorRate':20.9,'FundSectorName':'Technology'},{'FundRegionRate':36.59,'FundRegionName':'USA'},{'FundRegionRate':13.97,'FundRegionName':'China'},{'FundRegionRate':5.19,'FundRegionName':'Japan'},{'FundRegionRate':2.16,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.21,'FundRegionName':'UK'},{'FundRegionRate':4.87,'FundRegionName':'Germany'},{'FundRegionRate':0.89,'FundRegionName':'Netherlands'},{'FundRegionRate':1.46,'FundRegionName':'Indonesia'},{'FundRegionRate':0.92,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.82,'FundRegionName':'Singapore'},{'FundRegionRate':3.32,'FundRegionName':'South Korea'},{'FundRegionRate':2.85,'FundRegionName':'France'},{'FundRegionRate':1.68,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.45,'FundRegionName':'Mexico'},{'FundRegionRate':2.64,'FundRegionName':'Spain'},{'FundRegionRate':0.61,'FundRegionName':'Thailand'},{'FundRegionRate':1.23,'FundRegionName':'Switzerland'},{'FundRegionRate':11.3,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A4,B5,33,13,193803,"{'acc_ret':0.495097,'ann_ret':0.079256,'ann_ret_1y':0.141572,'ann_ret_5y':0.073432,'ann_vol':0.049973,'ann_vol_1y':0.055356,'max_drawdown':0.138418,'max_drawdown_1y':0.042327,'max_drawdown_5y':0.138418,'sharpe_ratio':1.585985}","[{'FundSectorRate':3.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':24.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.43,'FundSectorName':'Financial Services'},{'FundSectorRate':0.88,'FundSectorName':'Real Estate'},{'FundSectorRate':4.54,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':10.17,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':12.07,'FundSectorName':'Communication Services'},{'FundSectorRate':1.63,'FundSectorName':'Energy'},{'FundSectorRate':6.51,'FundSectorName':'Industrials'},{'FundSectorRate':21.55,'FundSectorName':'Technology'},{'FundRegionRate':36.26,'FundRegionName':'USA'},{'FundRegionRate':14.3,'FundRegionName':'China'},{'FundRegionRate':5.37,'FundRegionName':'Japan'},{'FundRegionRate':2.28,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.16,'FundRegionName':'UK'},{'FundRegionRate':4.89,'FundRegionName':'Germany'},{'FundRegionRate':0.88,'FundRegionName':'Netherlands'},{'FundRegionRate':1.51,'FundRegionName':'Indonesia'},{'FundRegionRate':1.05,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.84,'FundRegionName':'Singapore'},{'FundRegionRate':3.27,'FundRegionName':'South Korea'},{'FundRegionRate':2.98,'FundRegionName':'France'},{'FundRegionRate':1.68,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.44,'FundRegionName':'Mexico'},{'FundRegionRate':2.64,'FundRegionName':'Spain'},{'FundRegionRate':0.62,'FundRegionName':'Thailand'},{'FundRegionRate':0.97,'FundRegionName':'Switzerland'},{'FundRegionRate':11.02,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A5,B5,33,13,193808,"{'acc_ret':0.505679,'ann_ret':0.080701,'ann_ret_1y':0.142848,'ann_ret_5y':0.074722,'ann_vol':0.050475,'ann_vol_1y':0.055470,'max_drawdown':0.139545,'max_drawdown_1y':0.040623,'max_drawdown_5y':0.139545,'sharpe_ratio':1.598830}","[{'FundSectorRate':3.65,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.58,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.31,'FundSectorName':'Financial Services'},{'FundSectorRate':0.86,'FundSectorName':'Real Estate'},{'FundSectorRate':3.89,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':10.29,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':11.9,'FundSectorName':'Communication Services'},{'FundSectorRate':1.53,'FundSectorName':'Energy'},{'FundSectorRate':6.94,'FundSectorName':'Industrials'},{'FundSectorRate':27.6,'FundSectorName':'Technology'},{'FundRegionRate':37.0,'FundRegionName':'USA'},{'FundRegionRate':13.88,'FundRegionName':'China'},{'FundRegionRate':5.27,'FundRegionName':'Japan'},{'FundRegionRate':2.26,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.25,'FundRegionName':'UK'},{'FundRegionRate':4.97,'FundRegionName':'Germany'},{'FundRegionRate':0.88,'FundRegionName':'Netherlands'},{'FundRegionRate':1.51,'FundRegionName':'Indonesia'},{'FundRegionRate':1.05,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.84,'FundRegionName':'Singapore'},{'FundRegionRate':3.34,'FundRegionName':'South Korea'},{'FundRegionRate':2.73,'FundRegionName':'France'},{'FundRegionRate':1.63,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.43,'FundRegionName':'Mexico'},{'FundRegionRate':2.63,'FundRegionName':'Spain'},{'FundRegionRate':0.62,'FundRegionName':'Thailand'},{'FundRegionRate':0.97,'FundRegionName':'Switzerland'},{'FundRegionRate':10.9,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A1,B1,45,13,193809,"{'acc_ret':0.635754,'ann_ret':0.097817,'ann_ret_1y':0.177102,'ann_ret_5y':0.091398,'ann_vol':0.064326,'ann_vol_1y':0.069992,'max_drawdown':0.167622,'max_drawdown_1y':0.048917,'max_drawdown_5y':0.167622,'sharpe_ratio':1.520643}","[{'FundSectorRate':3.44,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.53,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.46,'FundSectorName':'Financial Services'},{'FundSectorRate':0.86,'FundSectorName':'Real Estate'},{'FundSectorRate':4.68,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':13.24,'FundSectorName':'Healthcare'},{'FundSectorRate':0.6,'FundSectorName':'Utilities'},{'FundSectorRate':12.49,'FundSectorName':'Communication Services'},{'FundSectorRate':1.47,'FundSectorName':'Energy'},{'FundSectorRate':7.04,'FundSectorName':'Industrials'},{'FundSectorRate':23.19,'FundSectorName':'Technology'},{'FundRegionRate':40.59,'FundRegionName':'USA'},{'FundRegionRate':14.23,'FundRegionName':'China'},{'FundRegionRate':4.38,'FundRegionName':'Japan'},{'FundRegionRate':2.37,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.8,'FundRegionName':'UK'},{'FundRegionRate':4.07,'FundRegionName':'Germany'},{'FundRegionRate':1.06,'FundRegionName':'Netherlands'},{'FundRegionRate':1.36,'FundRegionName':'Indonesia'},{'FundRegionRate':1.27,'FundRegionName':'India'},{'FundRegionRate':1.06,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.2,'FundRegionName':'South Korea'},{'FundRegionRate':2.62,'FundRegionName':'France'},{'FundRegionRate':1.36,'FundRegionName':'Australia'},{'FundRegionRate':1.59,'FundRegionName':'Italy'},{'FundRegionRate':0.55,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':2.23,'FundRegionName':'Spain'},{'FundRegionRate':0.53,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':10.5,'FundRegionName':'Others'},{'FundBondRate':93.4,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.6,'FundBondLevel':'High Yield Bond'}]"
223,A2,B1,45,13,193814,"{'acc_ret':0.636485,'ann_ret':0.097910,'ann_ret_1y':0.180433,'ann_ret_5y':0.091144,'ann_vol':0.065144,'ann_vol_1y':0.070190,'max_drawdown':0.173194,'max_drawdown_1y':0.046875,'max_drawdown_5y':0.173194,'sharpe_ratio':1.502977}","[{'FundSectorRate':2.94,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.36,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':19.36,'FundSectorName':'Financial Services'},{'FundSectorRate':0.85,'FundSectorName':'Real Estate'},{'FundSectorRate':4.43,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.31,'FundSectorName':'Healthcare'},{'FundSectorRate':0.54,'FundSectorName':'Utilities'},{'FundSectorRate':11.71,'FundSectorName':'Communication Services'},{'FundSectorRate':1.18,'FundSectorName':'Energy'},{'FundSectorRate':6.64,'FundSectorName':'Industrials'},{'FundSectorRate':22.68,'FundSectorName':'Technology'},{'FundRegionRate':40.71,'FundRegionName':'USA'},{'FundRegionRate':14.02,'FundRegionName':'China'},{'FundRegionRate':4.34,'FundRegionName':'Japan'},{'FundRegionRate':2.47,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.87,'FundRegionName':'UK'},{'FundRegionRate':4.05,'FundRegionName':'Germany'},{'FundRegionRate':0.99,'FundRegionName':'Netherlands'},{'FundRegionRate':1.46,'FundRegionName':'Indonesia'},{'FundRegionRate':1.57,'FundRegionName':'India'},{'FundRegionRate':1.11,'FundRegionName':'Canada'},{'FundRegionRate':0.78,'FundRegionName':'Singapore'},{'FundRegionRate':2.91,'FundRegionName':'South Korea'},{'FundRegionRate':2.68,'FundRegionName':'France'},{'FundRegionRate':1.35,'FundRegionName':'Australia'},{'FundRegionRate':1.67,'FundRegionName':'Italy'},{'FundRegionRate':0.55,'FundRegionName':'Philippines'},{'FundRegionRate':0.43,'FundRegionName':'Mexico'},{'FundRegionRate':2.35,'FundRegionName':'Spain'},{'FundRegionRate':0.54,'FundRegionName':'Thailand'},{'FundRegionRate':1.01,'FundRegionName':'Switzerland'},{'FundRegionRate':10.14,'FundRegionName':'Others'},{'FundBondRate':93.4,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.6,'FundBondLevel':'High Yield Bond'}]"
223,A3,B1,45,13,193819,"{'acc_ret':0.624851,'ann_ret':0.096425,'ann_ret_1y':0.170937,'ann_ret_5y':0.089836,'ann_vol':0.063279,'ann_vol_1y':0.068830,'max_drawdown':0.166404,'max_drawdown_1y':0.048688,'max_drawdown_5y':0.166404,'sharpe_ratio':1.523814}","[{'FundSectorRate':3.27,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.5,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.72,'FundSectorName':'Financial Services'},{'FundSectorRate':0.83,'FundSectorName':'Real Estate'},{'FundSectorRate':4.33,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.54,'FundSectorName':'Healthcare'},{'FundSectorRate':0.54,'FundSectorName':'Utilities'},{'FundSectorRate':11.65,'FundSectorName':'Communication Services'},{'FundSectorRate':1.38,'FundSectorName':'Energy'},{'FundSectorRate':6.54,'FundSectorName':'Industrials'},{'FundSectorRate':21.7,'FundSectorName':'Technology'},{'FundRegionRate':40.75,'FundRegionName':'USA'},{'FundRegionRate':14.16,'FundRegionName':'China'},{'FundRegionRate':4.44,'FundRegionName':'Japan'},{'FundRegionRate':2.34,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.73,'FundRegionName':'UK'},{'FundRegionRate':4.1,'FundRegionName':'Germany'},{'FundRegionRate':1.0,'FundRegionName':'Netherlands'},{'FundRegionRate':1.35,'FundRegionName':'Indonesia'},{'FundRegionRate':1.24,'FundRegionName':'India'},{'FundRegionRate':1.06,'FundRegionName':'Canada'},{'FundRegionRate':0.75,'FundRegionName':'Singapore'},{'FundRegionRate':3.13,'FundRegionName':'South Korea'},{'FundRegionRate':2.65,'FundRegionName':'France'},{'FundRegionRate':1.4,'FundRegionName':'Australia'},{'FundRegionRate':1.57,'FundRegionName':'Italy'},{'FundRegionRate':0.55,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':2.23,'FundRegionName':'Spain'},{'FundRegionRate':0.53,'FundRegionName':'Thailand'},{'FundRegionRate':1.27,'FundRegionName':'Switzerland'},{'FundRegionRate':10.37,'FundRegionName':'Others'},{'FundBondRate':93.4,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.6,'FundBondLevel':'High Yield Bond'}]"
223,A4,B1,45,13,193824,"{'acc_ret':0.635894,'ann_ret':0.097835,'ann_ret_1y':0.178731,'ann_ret_5y':0.091416,'ann_vol':0.064287,'ann_vol_1y':0.070226,'max_drawdown':0.167469,'max_drawdown_1y':0.050021,'max_drawdown_5y':0.167469,'sharpe_ratio':1.521843}","[{'FundSectorRate':3.17,'FundSectorName':'Basic Materials'},{'FundSectorRate':21.99,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.91,'FundSectorName':'Financial Services'},{'FundSectorRate':0.86,'FundSectorName':'Real Estate'},{'FundSectorRate':4.85,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.11,'FundSectorName':'Healthcare'},{'FundSectorRate':0.54,'FundSectorName':'Utilities'},{'FundSectorRate':12.45,'FundSectorName':'Communication Services'},{'FundSectorRate':1.35,'FundSectorName':'Energy'},{'FundSectorRate':6.63,'FundSectorName':'Industrials'},{'FundSectorRate':22.14,'FundSectorName':'Technology'},{'FundRegionRate':40.29,'FundRegionName':'USA'},{'FundRegionRate':14.51,'FundRegionName':'China'},{'FundRegionRate':4.62,'FundRegionName':'Japan'},{'FundRegionRate':2.41,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.69,'FundRegionName':'UK'},{'FundRegionRate':4.12,'FundRegionName':'Germany'},{'FundRegionRate':0.98,'FundRegionName':'Netherlands'},{'FundRegionRate':1.38,'FundRegionName':'Indonesia'},{'FundRegionRate':1.32,'FundRegionName':'India'},{'FundRegionRate':1.06,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.14,'FundRegionName':'South Korea'},{'FundRegionRate':2.78,'FundRegionName':'France'},{'FundRegionRate':1.4,'FundRegionName':'Australia'},{'FundRegionRate':1.57,'FundRegionName':'Italy'},{'FundRegionRate':0.55,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':2.22,'FundRegionName':'Spain'},{'FundRegionRate':0.54,'FundRegionName':'Thailand'},{'FundRegionRate':1.01,'FundRegionName':'Switzerland'},{'FundRegionRate':10.26,'FundRegionName':'Others'},{'FundBondRate':93.4,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.6,'FundBondLevel':'High Yield Bond'}]"
223,A5,B1,45,13,193829,"{'acc_ret':0.645673,'ann_ret':0.099076,'ann_ret_1y':0.179404,'ann_ret_5y':0.092491,'ann_vol':0.064580,'ann_vol_1y':0.070172,'max_drawdown':0.169696,'max_drawdown_1y':0.048055,'max_drawdown_5y':0.169696,'sharpe_ratio':1.534163}","[{'FundSectorRate':3.13,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.97,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.82,'FundSectorName':'Financial Services'},{'FundSectorRate':0.84,'FundSectorName':'Real Estate'},{'FundSectorRate':4.38,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.19,'FundSectorName':'Healthcare'},{'FundSectorRate':0.54,'FundSectorName':'Utilities'},{'FundSectorRate':12.33,'FundSectorName':'Communication Services'},{'FundSectorRate':1.28,'FundSectorName':'Energy'},{'FundSectorRate':6.95,'FundSectorName':'Industrials'},{'FundSectorRate':26.57,'FundSectorName':'Technology'},{'FundRegionRate':41.02,'FundRegionName':'USA'},{'FundRegionRate':14.09,'FundRegionName':'China'},{'FundRegionRate':4.52,'FundRegionName':'Japan'},{'FundRegionRate':2.4,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.78,'FundRegionName':'UK'},{'FundRegionRate':4.2,'FundRegionName':'Germany'},{'FundRegionRate':0.99,'FundRegionName':'Netherlands'},{'FundRegionRate':1.38,'FundRegionName':'Indonesia'},{'FundRegionRate':1.32,'FundRegionName':'India'},{'FundRegionRate':1.06,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.21,'FundRegionName':'South Korea'},{'FundRegionRate':2.54,'FundRegionName':'France'},{'FundRegionRate':1.35,'FundRegionName':'Australia'},{'FundRegionRate':1.57,'FundRegionName':'Italy'},{'FundRegionRate':0.55,'FundRegionName':'Philippines'},{'FundRegionRate':0.37,'FundRegionName':'Mexico'},{'FundRegionRate':2.22,'FundRegionName':'Spain'},{'FundRegionRate':0.54,'FundRegionName':'Thailand'},{'FundRegionRate':1.01,'FundRegionName':'Switzerland'},{'FundRegionRate':10.11,'FundRegionName':'Others'},{'FundBondRate':93.4,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.6,'FundBondLevel':'High Yield Bond'}]"
